pr_size,code_churn,review_activity,num_reviewers,num_commits,num_changed_files,additions,deletions,pr_description_length,num_comments,tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,tfidf_30,tfidf_31,tfidf_32,tfidf_33,tfidf_34,tfidf_35,tfidf_36,tfidf_37,tfidf_38,tfidf_39,tfidf_40,tfidf_41,tfidf_42,tfidf_43,tfidf_44,tfidf_45,tfidf_46,tfidf_47,tfidf_48,tfidf_49,target_merged,pr_id,repository
36.0,36,8,3,1,10,4.0,32,96,4,0.0,0.0,0.0,0.43611029706241394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44647206718963567,0.0,0.5580900839870446,0.22323603359481783,0.11161801679740892,0.11161801679740892,0.44647206718963567,0.11161801679740892,0.11161801679740892,1,191,vercel/next.js
115.0,115,12,3,5,5,105.0,10,24,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,1,256,pytorch/pytorch
114.0,114,9,3,4,7,105.0,9,48,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.4,0.2,0.2,0.4,0.2,0.2,0,53,pandas-dev/pandas
153.0,153,5,1,4,5,109.0,44,44,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652228448169618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33899795025877427,0.0,0.33899795025877427,0.33899795025877427,0.16949897512938714,0.16949897512938714,0.33899795025877427,0.16949897512938714,0.16949897512938714,0,248,pytorch/pytorch
95.0,95,9,3,3,6,95.0,0,96,6,0.0,0.0,0.4328539137608423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472514321165658,0.0,0.5590642901457072,0.2236257160582829,0.11181285802914145,0.11181285802914145,0.4472514321165658,0.11181285802914145,0.11181285802914145,1,233,pytorch/pytorch
16.0,16,5,1,5,10,3.0,13,57,4,0.5771765351089932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2981872448243614,0.0,0.44728086723654203,0.2981872448243614,0.1490936224121807,0.1490936224121807,0.44728086723654203,0.1490936224121807,0.1490936224121807,1,10,vercel/next.js
51.0,51,4,1,7,6,6.0,45,96,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49613893835683387,0.0,0.6201736729460423,0.24806946917841693,0.12403473458920847,0.12403473458920847,0.49613893835683387,0.12403473458920847,0.12403473458920847,1,142,vercel/next.js
157.0,157,8,2,3,10,136.0,21,24,5,0.0,0.0,0.7190382166280124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18573868799018378,0.0,0.37147737598036756,0.37147737598036756,0.18573868799018378,0.18573868799018378,0.18573868799018378,0.18573868799018378,0.18573868799018378,1,239,microsoft/vscode
208.0,208,13,2,6,6,183.0,25,72,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629100498862757,0.0,0.6172133998483676,0.3086066999241838,0.1543033499620919,0.1543033499620919,0.4629100498862757,0.1543033499620919,0.1543033499620919,0,226,pytorch/pytorch
6.0,6,9,2,5,9,3.0,3,72,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629100498862757,0.0,0.6172133998483676,0.3086066999241838,0.1543033499620919,0.1543033499620919,0.4629100498862757,0.1543033499620919,0.1543033499620919,1,160,pytorch/pytorch
17.0,17,4,1,9,11,1.0,16,72,2,0.0,0.0,0.5128185682313905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39740689369886373,0.0,0.5298758582651516,0.2649379291325758,0.1324689645662879,0.1324689645662879,0.39740689369886373,0.1324689645662879,0.1324689645662879,0,155,vercel/next.js
71.0,71,6,3,5,7,5.0,66,48,3,0.0,0.0,0.6121996750539653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31628128186506876,0.0,0.47442192279760315,0.31628128186506876,0.15814064093253438,0.15814064093253438,0.31628128186506876,0.15814064093253438,0.15814064093253438,1,206,pandas-dev/pandas
141.0,141,8,3,8,3,74.0,67,48,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609892457912551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3169936755915202,0.0,0.4754905133872803,0.3169936755915202,0.1584968377957601,0.1584968377957601,0.3169936755915202,0.1584968377957601,0.1584968377957601,0,31,facebook/react
81.0,81,5,2,3,5,46.0,35,72,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629100498862757,0.0,0.6172133998483676,0.3086066999241838,0.1543033499620919,0.1543033499620919,0.4629100498862757,0.1543033499620919,0.1543033499620919,0,194,microsoft/vscode
27.0,27,4,1,5,4,23.0,4,24,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7211640861399986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18514904437503873,0.0,0.37029808875007747,0.37029808875007747,0.18514904437503873,0.18514904437503873,0.18514904437503873,0.18514904437503873,0.18514904437503873,1,200,facebook/react
8.0,8,8,3,8,9,8.0,0,48,4,0.0,0.6133677548054135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31591897628726673,0.0,0.4738784644309001,0.31591897628726673,0.15795948814363336,0.15795948814363336,0.31591897628726673,0.15795948814363336,0.15795948814363336,1,251,pandas-dev/pandas
151.0,151,4,1,9,7,133.0,18,24,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,1,255,facebook/react
163.0,163,6,3,4,4,145.0,18,24,2,0.0,0.0,0.0,0.7222385454069574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18484964614681584,0.0,0.3696992922936317,0.3696992922936317,0.18484964614681584,0.18484964614681584,0.18484964614681584,0.18484964614681584,0.18484964614681584,0,146,pytorch/pytorch
122.0,122,10,2,4,9,50.0,72,48,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.4,0.2,0.2,0.4,0.2,0.2,1,9,vercel/next.js
143.0,143,5,1,7,11,95.0,48,72,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5105425723544122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3980343529181171,0.0,0.5307124705574895,0.26535623527874475,0.13267811763937237,0.13267811763937237,0.3980343529181171,0.13267811763937237,0.13267811763937237,0,18,vercel/next.js
164.0,164,4,1,8,7,97.0,67,72,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629100498862757,0.0,0.6172133998483676,0.3086066999241838,0.1543033499620919,0.1543033499620919,0.4629100498862757,0.1543033499620919,0.1543033499620919,1,35,pandas-dev/pandas
94.0,94,10,3,2,6,78.0,16,24,7,0.0,0.0,0.0,0.0,0.0,0.7159048923620648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18660121441421937,0.0,0.37320242882843874,0.37320242882843874,0.18660121441421937,0.18660121441421937,0.18660121441421937,0.18660121441421937,0.18660121441421937,0,113,vercel/next.js
116.0,116,5,2,1,8,87.0,29,48,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.4,0.2,0.2,0.4,0.2,0.2,1,89,facebook/react
132.0,132,5,3,5,9,59.0,73,24,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222385454069574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18484964614681584,0.0,0.3696992922936317,0.3696992922936317,0.18484964614681584,0.18484964614681584,0.18484964614681584,0.18484964614681584,0.18484964614681584,1,187,pytorch/pytorch
35.0,35,9,2,3,1,13.0,22,96,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49613893835683387,0.0,0.6201736729460423,0.24806946917841693,0.12403473458920847,0.12403473458920847,0.49613893835683387,0.12403473458920847,0.12403473458920847,0,211,pytorch/pytorch
18.0,18,8,2,9,6,11.0,7,24,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7169421196334699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1863165503528619,0.0,0.3726331007057238,0.3726331007057238,0.1863165503528619,0.1863165503528619,0.1863165503528619,0.1863165503528619,0.1863165503528619,0,55,pandas-dev/pandas
39.0,39,6,2,1,9,4.0,35,42,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472135954999579,0.0,0.4472135954999579,0.4472135954999579,0.22360679774997896,0.22360679774997896,0.4472135954999579,0.22360679774997896,0.22360679774997896,1,59,microsoft/vscode
284.0,284,3,1,6,5,272.0,12,72,2,0.0,0.0,0.0,0.0,0.0,0.5094201713580662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3983423928374537,0.0,0.5311231904499383,0.26556159522496914,0.13278079761248457,0.13278079761248457,0.3983423928374537,0.13278079761248457,0.13278079761248457,1,258,pandas-dev/pandas
151.0,151,14,2,1,1,100.0,51,48,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609892457912551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3169936755915202,0.0,0.4754905133872803,0.3169936755915202,0.1584968377957601,0.1584968377957601,0.3169936755915202,0.1584968377957601,0.1584968377957601,0,18,facebook/react
54.0,54,5,2,8,8,47.0,7,24,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,1,236,facebook/react
139.0,139,3,2,8,2,112.0,27,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.4,0.2,0.2,0.4,0.2,0.2,1,192,microsoft/vscode
45.0,45,9,3,3,5,40.0,5,48,5,0.0,0.0,0.0,0.0,0.6145457404851985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31555247623214727,0.0,0.47332871434822094,0.31555247623214727,0.15777623811607364,0.15777623811607364,0.31555247623214727,0.15777623811607364,0.15777623811607364,1,224,pandas-dev/pandas
106.0,106,3,2,7,10,97.0,9,72,1,0.0,0.0,0.0,0.0,0.5151376103205365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39676366906867705,0.0,0.5290182254249027,0.26450911271245137,0.13225455635622568,0.13225455635622568,0.39676366906867705,0.13225455635622568,0.13225455635622568,0,219,vercel/next.js
225.0,225,6,2,8,7,165.0,60,24,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222385454069574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18484964614681584,0.0,0.3696992922936317,0.3696992922936317,0.18484964614681584,0.18484964614681584,0.18484964614681584,0.18484964614681584,0.18484964614681584,0,77,microsoft/vscode
60.0,60,3,1,6,3,45.0,15,96,2,0.4328539137608423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472514321165658,0.0,0.5590642901457072,0.2236257160582829,0.11181285802914145,0.11181285802914145,0.4472514321165658,0.11181285802914145,0.11181285802914145,1,239,pytorch/pytorch
183.0,183,8,3,1,9,116.0,67,48,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.4,0.2,0.2,0.4,0.2,0.2,1,224,vercel/next.js
45.0,45,7,2,6,7,37.0,8,72,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5163138463134147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39643591053960703,0.0,0.5285812140528093,0.26429060702640467,0.13214530351320233,0.13214530351320233,0.39643591053960703,0.13214530351320233,0.13214530351320233,1,218,microsoft/vscode
26.0,26,4,2,9,4,12.0,14,72,1,0.0,0.0,0.3880470243060802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6537685620005437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3007156372485016,0.0,0.4009541829980021,0.20047709149900106,0.10023854574950053,0.10023854574950053,0.3007156372485016,0.10023854574950053,0.10023854574950053,1,263,pandas-dev/pandas
67.0,67,7,1,5,5,48.0,19,24,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8673981597254047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13299313422261996,0.0,0.2659862684452399,0.2659862684452399,0.13299313422261996,0.13299313422261996,0.13299313422261996,0.13299313422261996,0.13299313422261996,0,266,pandas-dev/pandas
107.0,107,7,2,5,11,84.0,23,72,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3911000211432253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528525061326174,0.0,0.0,0.0,0.3002942766323904,0.0,0.40039236884318724,0.20019618442159362,0.10009809221079681,0.10009809221079681,0.3002942766323904,0.10009809221079681,0.10009809221079681,0,68,vercel/next.js
141.0,141,8,3,3,5,138.0,3,24,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0,42,vercel/next.js
35.0,35,9,3,9,8,20.0,15,72,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629100498862757,0.0,0.6172133998483676,0.3086066999241838,0.1543033499620919,0.1543033499620919,0.4629100498862757,0.1543033499620919,0.1543033499620919,0,78,microsoft/vscode
28.0,28,6,3,2,7,28.0,0,24,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,1,76,pytorch/pytorch
141.0,141,4,1,1,5,68.0,73,48,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.4,0.2,0.2,0.4,0.2,0.2,1,278,vercel/next.js
100.0,100,9,3,1,8,62.0,38,24,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0,152,microsoft/vscode
114.0,114,9,1,2,9,85.0,29,48,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7936238489653011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24336349318778314,0.0,0.3650452397816747,0.24336349318778314,0.12168174659389157,0.12168174659389157,0.24336349318778314,0.12168174659389157,0.12168174659389157,0,274,facebook/react
106.0,106,3,1,9,2,93.0,13,24,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,1,261,vercel/next.js
100.0,100,6,3,7,11,80.0,20,72,2,0.0,0.5139725958559621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39708729807789583,0.0,0.5294497307705277,0.26472486538526385,0.13236243269263193,0.13236243269263193,0.39708729807789583,0.13236243269263193,0.13236243269263193,0,11,pandas-dev/pandas
9.0,9,4,2,6,4,1.0,8,72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629100498862757,0.0,0.6172133998483676,0.3086066999241838,0.1543033499620919,0.1543033499620919,0.4629100498862757,0.1543033499620919,0.1543033499620919,0,75,vercel/next.js
